App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
Preferences Manager and SQLite DB Viewer,TOOLS,3.5,13,3.0M,"1,000+",Free,0,Everyone,Tools,2017-07-18 00:00:00,1.01,4.0 and up
LC-DB-LITE,PHOTOGRAPHY,,0,2.3M,100+,Free,0,Everyone,Photography,2017-10-20 00:00:00,1,4.2 and up
db Meter - sound level meter with data logging,TOOLS,,0,15M,1+,Paid,1.49,Everyone,Tools,2018-03-15 00:00:00,1.0.1,4.1 and up
Hamburg Transit - Offline HVV DB times and plans,MAPS_AND_NAVIGATION,,9,10M,"1,000+",Free,0,Everyone,Maps & Navigation,2018-05-21 00:00:00,2.3,4.1 and up
SW-DB,TOOLS,4.5,954,7.6M,"10,000+",Free,0,Teen,Tools,2016-07-11 00:00:00,0.4.1,4.1 and up
DC Legends: Battle for Justice,FAMILY,4.5,355613,59M,"10,000,000+",Free,0,Teen,Role Playing,2018-08-02 00:00:00,1.21.2,4.4 and up
DC Comics,COMICS,4.2,25673,Varies with device,"1,000,000+",Free,0,Teen,Comics,2018-06-05 00:00:00,Varies with device,Varies with device
Injustice 2,GAME,4.3,504765,36M,"5,000,000+",Free,0,Teen,Action,2018-07-30 00:00:00,2.4.1,4.4 and up
Injustice: Gods Among Us,GAME,4.4,2440877,32M,"10,000,000+",Free,0,Teen,Action,2018-06-14 00:00:00,2.21,4.0 and up
FANDOM for: DC,FAMILY,4.4,6715,9.5M,"500,000+",Free,0,Mature 17+,Entertainment,2018-07-20 00:00:00,2.9.8.1,4.4 and up
DC Super Hero Girls™,FAMILY,4.3,43090,95M,"5,000,000+",Free,0,Everyone,Action;Action & Adventure,2018-06-29 00:00:00,2.8.0,4.0 and up
LEGO Batman: DC Super Heroes,FAMILY,4.2,2557,5.8M,"50,000+",Paid,4.99,Everyone 10+,Adventure;Action & Adventure,2016-05-09 00:00:00,Varies with device,4.0.3 and up
Ultimate DC Challenge,GAME,4.5,937,35M,"10,000+",Free,0,Everyone,Trivia,2017-10-19 00:00:00,2.14.5e,4.0.3 and up
LEGO® DC Mighty Micros,FAMILY,4.3,139545,63M,"10,000,000+",Free,0,Everyone,Racing;Action & Adventure,2018-01-30 00:00:00,1.6.1326,4.1 and up
Justice League Action Run,GAME,4.3,22333,9.7M,"1,000,000+",Free,0,Everyone 10+,Action,2018-08-07 00:00:00,2.01,4.3 and up
Marvel and DC Wallpapers,PERSONALIZATION,4.2,249,91M,"10,000+",Free,0,Everyone,Personalization,2018-07-07 00:00:00,4,4.1 and up
DC Comics Amino,SOCIAL,4.9,117,63M,"1,000+",Free,0,Teen,Social,2018-07-13 00:00:00,1.8.19106,4.0.3 and up
Comics,COMICS,4.1,45651,Varies with device,"5,000,000+",Free,0,Teen,Comics,2018-05-24 00:00:00,Varies with device,Varies with device
Quiz DC,GAME,1.4,33,3.1M,"1,000+",Free,0,Everyone,Trivia,2017-12-25 00:00:00,1.1,4.1 and up
Batman: Gotham’s Most Wanted!,FAMILY,4.0,16190,88M,"1,000,000+",Free,0,Everyone,Action;Action & Adventure,2018-04-24 00:00:00,2.1.1,4.0 and up
"Superheroes, Marvel, DC, Comics, TV, Movies News",COMICS,5.0,34,12M,"5,000+",Free,0,Everyone,Comics,2018-07-31 00:00:00,1.0.5,5.0 and up
MARVEL Contest of Champions,GAME,4.3,2468915,92M,"50,000,000+",Free,0,Teen,Action,2018-07-30 00:00:00,19.1.0,4.0.3 and up
Choose SuperHero Quize Marvel | DC,FAMILY,,3,4.1M,100+,Free,0,Everyone,Entertainment,2018-07-29 00:00:00,2,5.0 and up
MARVEL Avengers Academy,GAME,4.2,304106,Varies with device,"10,000,000+",Free,0,Teen,Adventure,2018-08-06 00:00:00,2.8.2,4.0.3 and up
DC Universe Quiz,GAME,4.3,11,23M,500+,Free,0,Everyone,Trivia,2018-05-22 00:00:00,3.2.7z,4.0.3 and up
DC HSEMA,BOOKS_AND_REFERENCE,3.8,38,7.2M,"5,000+",Free,0,Everyone,Books & Reference,2018-06-18 00:00:00,4,4.4 and up
DC Universe Online Map,TOOLS,4.1,1186,6.4M,"50,000+",Free,0,Unrated,Tools,2012-02-27 00:00:00,1.3,2.3.3 and up
