App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Couple - Relationship App,"10/10 would thumbkiss again! I find new fun experience couples. At first may seem like messenger much more! The thumbkiss allows partner connect late nights long distances. Along (my personal favorite), partner sketch draw pictures play games like hangman SO! You also, create sketches send another. All all, I think fantastic couples, close",Positive,0.2207070707070707,0.5208754208754208
Couple - Relationship App,nice but!!! nice wife gave time communicate every 1 hour day ...im wife UAE insalaaah country..tak tsk tsk.i need communicate wife..WhatsApp good online wife online cannot give time hysband. busy group chat loved arab short love arab men/man reason? pinnes arab big thier bullets pennis soo. family girl philippines.no good.,Positive,0.4777777777777777,0.5888888888888888
Couple - Relationship App,"This desperately needs ui update. If date correct updated since march 2015. I've using girlfriend year love it, massive battery hog. Love features like thumbkiss showing music partner listening to, app's age truly shows",Positive,0.1,0.8
Couple - Relationship App,"It awesome idea. The little characters really cool.. But starting get super slow. You force close often messages come through. And right neither messages sent, keep getting red !'s And ""Sending"" ... please fix UPDATE: Still... Our messages arent coming through. Our fine force closed opened see them. We really love app.. pleaseeeee fix",Positive,0.2089285714285714,0.4593073593073592
Couple - Relationship App,"Nice Some things Missing Overall perfect idea.. The unique thing thumb kissing live paint. UI little bit off. Should little fancy.. Background Chat customizable. Should home screen instead directly opening chat. Not much options memories. Comments likes available. It pin entering keyboard instead opening phone's keyboard. There thing, video shown video call can't find it. Awesome stickers. I hope guys listening.",Positive,0.2446969696969696,0.5458333333333334
Couple - Relationship App,"Perfect except for.... This well thought designed except things. 1. It's great via PC majority things even setting lost browser. 2. Transferring photos video fine lovers love music, I could transfer mp3 files. 3. I straight little images people kiss holding fine portray, gay, lesbien transgender community couples left out.",Positive,0.3958333333333333,0.537037037037037
Couple - Relationship App,"If messaging worked wife's phone like it'd absolutely perfect. Often messages either show device, notification shows message take 30 minutes actually refresh itself. Makes communication slow working. She Samsung S6",Positive,0.2333333333333333,0.5
Couple - Relationship App,"Cool app. Clean, ads great. Simple send pictures, thumbkiss feature cute. And work make feel closer partner. We tried another features came back Couple. We thirtys probably great younger generations people like stuff floating screen. But Couple perfect us. Every connection issue, since seems developers MIA, always leaves wondering servers finally shut good.",Positive,0.4106060606060606,0.6188311688311688
Couple - Relationship App,I love recommend Couple. The amazing I love much. I especially love delete sent messages I miss every I have. Other features like shared lists calendars pretty great too. I mention tendency crash. Not often enough decrease star rating often enough notice it. It also seem like slower 3G speeds however either okay. Overall favorite phone right now.,Positive,0.3700549450549451,0.6354395604395605
Couple - Relationship App,"I absolutely love idea. Private communications gf great. The thing slight inheritance latency. Sometimes takes couple seconds send fast furious world, latency really bummer. All all, great though. Keep supporting guys. Great job. Edit: even awesome client associated. Double thumbs up!!",Positive,0.3984848484848484,0.4946969696969697
